row,col,x,y
12,10,1697.370,559.037
12,11,1799.207,558.541
12,12,1901.044,558.044
12,13,2002.882,557.548
12,14,2104.719,557.052
12,15,2206.556,556.556
12,16,2308.393,556.059
12,17,2410.229,555.563
12,18,2512.067,555.067
12,19,2613.904,554.570
12,20,2715.741,554.074
12,21,2817.578,553.578
12,22,2919.415,553.081
12,23,3021.252,552.585
12,24,3123.089,552.089
12,25,3224.926,551.593
12,26,3326.763,551.096
12,27,3428.600,550.600
13,0,631.333,580.667
13,1,736.817,580.151
13,2,842.301,579.635
13,3,947.785,579.119
13,4,1053.269,578.602
13,5,1158.753,578.086
13,6,1264.237,577.570
13,7,1369.721,577.054
13,8,1475.205,576.538
13,9,1580.689,576.022
13,10,1686.173,575.506
13,11,1791.657,574.990
13,12,1897.141,574.474
13,13,2002.625,573.958
13,14,2108.109,573.442
13,15,2213.593,572.926
13,16,2319.077,572.410
13,17,2424.561,571.894
13,18,2530.044,571.378
13,19,2635.529,570.862
13,20,2741.012,570.346
13,21,2846.497,569.830
13,22,2951.980,569.314
13,23,3057.464,568.798
13,24,3162.948,568.281
13,25,3268.432,567.765
13,26,3373.916,567.249
13,27,3479.400,566.733
14,0,583.667,597.333
14,1,692.798,596.798
14,2,801.928,596.262
14,3,911.059,595.726
14,4,1020.190,595.190
14,5,1129.321,594.654
14,6,1238.452,594.119
14,7,1347.583,593.583
14,8,1456.714,593.047
14,9,1565.844,592.511
14,10,1674.975,591.975
14,11,1784.106,591.440
14,12,1893.237,590.904
14,13,2002.368,590.368
14,14,2111.499,589.832
14,15,2220.630,589.296
14,16,2329.760,588.760
14,17,2438.891,588.225
14,18,2548.022,587.689
14,19,2657.153,587.153
14,20,2766.284,586.617
14,21,2875.415,586.081
14,22,2984.546,585.546
14,23,3093.677,585.010
14,24,3202.807,584.474
14,25,3311.938,583.938
14,26,3421.069,583.402
14,27,3530.200,582.867
15,0,536.000,614.000
15,1,648.778,613.444
15,2,761.556,612.889
15,3,874.333,612.333
15,4,987.111,611.778
15,5,1099.889,611.222
15,6,1212.667,610.667
15,7,1325.444,610.111
15,8,1438.222,609.556
15,9,1551.000,609.000
15,10,1663.778,608.444
15,11,1776.556,607.889
15,12,1889.333,607.333
15,13,2002.111,606.778
15,14,2114.889,606.222
15,15,2227.667,605.667
15,16,2340.444,605.111
15,17,2453.222,604.556
15,18,2566.000,604.000
15,19,2678.778,603.444
15,20,2791.555,602.889
15,21,2904.333,602.333
15,22,3017.111,601.778
15,23,3129.889,601.222
15,24,3242.667,600.667
15,25,3355.444,600.111
15,26,3468.222,599.556
15,27,3581.000,599.000
